,Time Interval,Pkts number,Avg pkts interval,Avg pkts size,Inbound pkts,Outbound pkts,In pkts interval,Out pkts interval,In pkts size,Out pkts size,Person
187,93.5s - 94.0s,122,0.004084617606557377,1139.9426229508197,64,58,0.0074741317301589205,0.00850292157894734,1193.359375,1081.0,0
188,94.0s - 94.5s,130,0.0038982137846153846,1159.5230769230768,70,60,0.006823297652173949,0.008418139966101844,1224.5428571428572,1083.6666666666667,0
189,94.5s - 95.0s,145,0.0034492447034482738,1197.3724137931035,91,54,0.0054519737666666405,0.009259157584905689,1243.3846153846155,1119.8333333333333,0
190,95.0s - 95.5s,119,0.00420533712605042,1085.3529411764705,58,61,0.008606206385964873,0.008177519416666475,1079.7068965517242,1090.72131147541,0
191,95.5s - 96.0s,72,0.006947617722222222,983.5833333333334,16,56,0.03010195440000037,0.008526922109090989,594.3125,1094.8035714285713,0
192,96.0s - 96.5s,85,0.005421316341176473,1047.0117647058823,31,54,0.014346389766666807,0.008485252584905473,946.5483870967741,1104.6851851851852,0
193,96.5s - 97.0s,155,0.003421426167741936,1202.5032258064516,98,57,0.004842524711340269,0.008307530785714081,1255.5204081632653,1111.3508771929824,0
194,97.0s - 97.5s,147,0.003405210707482995,1194.4761904761904,91,56,0.005442700488888856,0.008736177672727247,1238.901098901099,1122.2857142857142,0
195,97.5s - 98.0s,158,0.003168769670886077,1187.632911392405,99,59,0.004902448081632594,0.008448496034482878,1222.141414141414,1129.7288135593221,0
196,98.0s - 98.5s,153,0.003274652392156861,1178.8562091503268,93,60,0.00500553032608702,0.008147102830508422,1241.47311827957,1081.8,0
197,98.5s - 99.0s,135,0.003546712059259259,1072.651851851852,76,59,0.0051982798399999785,0.008080887793103288,1075.4473684210527,1069.050847457627,0
198,99.0s - 99.5s,91,0.005624267373626373,1069.2087912087911,37,54,0.012516257111111016,0.009000421603773484,985.7297297297297,1126.4074074074074,0
199,99.5s - 100.0s,89,0.005804735078651685,1045.5168539325844,28,61,0.012215151814814888,0.007886724449999842,904.4285714285714,1110.27868852459,0
200,100.0s - 100.5s,83,0.005714710530120484,1000.3614457831326,28,55,0.01627719581481478,0.008338309685185329,790.7142857142857,1107.090909090909,0
201,100.5s - 101.0s,68,0.007007707647058823,983.1029411764706,14,54,0.028479248230769808,0.008247711377358472,509.64285714285717,1105.851851851852,0
202,101.0s - 101.5s,76,0.0070969039999999985,987.328947368421,19,57,0.022843128611111436,0.00830843110714292,573.1578947368421,1125.3859649122808,0
203,101.5s - 102.0s,106,0.004609088198113205,1120.877358490566,48,58,0.006955620234042487,0.00808071175438591,1146.9791666666667,1099.2758620689656,0
204,102.0s - 102.5s,153,0.003336243758169935,1182.437908496732,99,54,0.00451645342857133,0.00864517962264163,1210.111111111111,1131.7037037037037,0
205,102.5s - 103.0s,94,0.005355376723404255,986.2127659574468,34,60,0.013953436393939776,0.008150312305084758,808.7058823529412,1086.8,0
206,103.0s - 103.5s,86,0.005872495162790698,970.3953488372093,27,59,0.018097795307692347,0.008549494379310388,648.9629629629629,1117.4915254237287,0
207,103.5s - 104.0s,117,0.004187179247863247,1170.3333333333333,65,52,0.007039624984374937,0.00887328149019623,1212.123076923077,1118.0961538461538,0
208,104.0s - 104.5s,93,0.0054908918924731175,1081.032258064516,36,57,0.013448475314285701,0.008345025535714257,990.75,1138.0526315789473,0
209,104.5s - 105.0s,115,0.004362578808695654,1128.2173913043478,52,63,0.009025975215686353,0.007930237612903339,1150.8846153846155,1109.5079365079366,0
210,105.0s - 105.5s,103,0.004748100631067963,1086.1359223300972,45,58,0.007538155999999932,0.008028840771929998,1112.4222222222222,1065.7413793103449,0
211,105.5s - 106.0s,141,0.003479495070921988,1186.063829787234,88,53,0.005502718781609107,0.008349026692307585,1252.215909090909,1076.2264150943397,0
212,106.0s - 106.5s,148,0.0035186184527026985,1139.4527027027027,85,63,0.004742397416666594,0.008040386290322579,1166.5529411764705,1102.888888888889,0
213,106.5s - 107.0s,140,0.0035729544571428567,1170.6,85,55,0.0058396191785713685,0.00846835455555561,1229.9764705882353,1078.8363636363636,0
214,107.0s - 107.5s,101,0.0048596058415841595,1056.069306930693,43,58,0.011440312071428593,0.008254824263157719,1005.0697674418604,1093.8793103448277,0
215,107.5s - 108.0s,70,0.0071062110285714285,1022.1,10,60,0.04559338455555443,0.00825958061016953,616.2,1089.75,0
216,108.0s - 108.5s,80,0.006311603400000004,987.6,22,58,0.021450044523809823,0.008503937192982565,583.6818181818181,1140.8103448275863,0
217,108.5s - 109.0s,125,0.003994114024,1179.768,69,56,0.00631463058823535,0.008846583581817991,1214.463768115942,1137.017857142857,0
218,109.0s - 109.5s,133,0.0037623441203007506,1176.5187969924812,74,59,0.006717285232876866,0.008474729689655045,1232.162162162162,1106.7288135593221,0
219,109.5s - 110.0s,127,0.0039422357086614165,1166.708661417323,68,59,0.007023972417910478,0.008337984827586171,1234.3529411764705,1088.7457627118645,0
220,110.0s - 110.5s,133,0.0037498196616541353,1135.0977443609022,73,60,0.006120095555555594,0.00830931786440685,1187.6712328767123,1071.1333333333334,0
221,110.5s - 111.0s,79,0.0064053408734177225,983.253164556962,25,54,0.018351040249999784,0.009168140773584917,641.8,1141.3333333333333,0
222,111.0s - 111.5s,72,0.0068446265138888875,1011.6388888888889,15,57,0.029283782714285524,0.008618201750000054,568.9333333333333,1128.140350877193,0
223,111.5s - 112.0s,68,0.007027996676470587,966.6470588235294,13,55,0.026616262083333453,0.008331977981481433,454.0769230769231,1087.8,0
224,112.0s - 112.5s,73,0.007208433013698629,986.1643835616438,16,57,0.03187571286666658,0.00837587158928572,529.875,1114.2456140350878,0
225,112.5s - 113.0s,71,0.007002769985915492,1010.5915492957746,13,58,0.026481670249999922,0.008591936736842012,587.0,1105.5344827586207,0
226,113.0s - 113.5s,68,0.007324888720588234,996.1470588235294,12,56,0.030873928090908397,0.0088646694727275,506.0,1101.1785714285713,0
227,113.5s - 114.0s,72,0.006959540388888892,982.9027777777778,13,59,0.023756200916666376,0.008466415120689517,478.9230769230769,1093.949152542373,0
228,114.0s - 114.5s,73,0.0069392981506849315,989.6164383561644,14,59,0.03594533038461542,0.00838092691379297,523.1428571428571,1100.3050847457628,0
229,114.5s - 115.0s,80,0.0062616830625000005,1024.625,21,59,0.015482061899999877,0.008534217982758536,819.0952380952381,1097.7796610169491,0
230,115.0s - 115.5s,76,0.006436433105263158,1013.1842105263158,22,54,0.015446694095237896,0.009038017452830213,820.2727272727273,1091.7777777777778,0
231,115.5s - 116.0s,108,0.004731356703703705,1132.6296296296296,49,59,0.009214153833333386,0.00845254639655161,1160.1836734693877,1109.7457627118645,0
232,116.0s - 116.5s,149,0.003360644543624161,1166.778523489933,85,64,0.00583863258333327,0.007913842333333523,1246.894117647059,1060.375,0
233,116.5s - 117.0s,133,0.00346069303007519,1101.4436090225563,81,52,0.004248717474999886,0.008503586647058662,1115.1234567901236,1080.1346153846155,0
234,117.0s - 117.5s,79,0.00679777641772152,998.6582278481013,18,61,0.018037934294117892,0.008199876233333469,648.0555555555555,1102.1147540983607,0
235,117.5s - 118.0s,92,0.005388106793478261,980.6413043478261,33,59,0.01076845096875001,0.00840176491379319,773.969696969697,1096.2372881355932,0
236,118.0s - 118.5s,145,0.003440349282758621,1194.0827586206897,89,56,0.005433935988636437,0.00869621345454551,1254.876404494382,1097.4642857142858,0
237,118.5s - 119.0s,144,0.003489989201388889,1183.8541666666667,86,58,0.005659434317647083,0.008644528701754382,1225.5348837209303,1122.051724137931,0
238,119.0s - 119.5s,131,0.003806466045801528,1168.5648854961833,70,61,0.007110067246376778,0.008177189500000044,1212.5857142857142,1118.049180327869,0
239,119.5s - 120.0s,80,0.006337929499999999,991.1125,26,54,0.01763703411999984,0.009381514867924684,829.0,1069.1666666666667,0
240,120.0s - 120.5s,68,0.007180845720588236,1051.0,13,55,0.03412531291666691,0.008778442111111015,532.6923076923077,1173.509090909091,0
241,120.5s - 121.0s,128,0.0039528577656250015,1163.265625,71,57,0.006712492314285815,0.0086911668035715,1204.225352112676,1112.2456140350878,0
242,121.0s - 121.5s,112,0.0043779712321428575,1087.1517857142858,53,59,0.0077002429230768905,0.008278516120689727,1106.2641509433963,1069.9830508474577,0
243,121.5s - 122.0s,90,0.005645023266666665,1046.1888888888889,35,55,0.009443238970588401,0.008997294870370511,990.4,1081.6909090909091,0
244,122.0s - 122.5s,103,0.004398935757281553,1120.9514563106795,46,57,0.009824114955555767,0.007922411267856993,1087.8260869565217,1147.6842105263158,0
245,122.5s - 123.0s,71,0.007414527971830983,999.887323943662,12,59,0.029371638272727617,0.008034063293103369,568.0833333333334,1087.7118644067796,0
246,123.0s - 123.5s,68,0.007705967235294114,1008.0882352941177,14,54,0.028758983538462138,0.008557216603773447,500.57142857142856,1139.6666666666667,0
247,123.5s - 124.0s,72,0.006879184166666664,971.8055555555555,13,59,0.03251749575000081,0.008229140896551664,405.9230769230769,1096.4915254237287,0
248,124.0s - 124.5s,68,0.007163815485294118,1035.514705882353,12,56,0.03924449281818066,0.008673442999999927,557.3333333333334,1137.982142857143,0
249,124.5s - 125.0s,71,0.007268493478873241,987.8732394366198,12,59,0.03912588918181825,0.008512031413792883,466.6666666666667,1093.8813559322034,0
250,125.0s - 125.5s,71,0.0070741007605633795,982.9295774647887,14,57,0.035474881846153695,0.008788709232142875,432.42857142857144,1118.140350877193,0
251,125.5s - 126.0s,67,0.007228628910447761,987.179104477612,10,57,0.047822625333332605,0.008575052232142864,490.9,1074.2456140350878,0
252,126.0s - 126.5s,71,0.007157534887323944,997.3098591549295,13,58,0.034998578916667356,0.008362990666666684,476.0769230769231,1114.1379310344828,0
253,126.5s - 127.0s,68,0.007487053617647059,986.7352941176471,14,54,0.032313717769230706,0.008394269132075615,406.0,1137.2962962962963,0
254,127.0s - 127.5s,66,0.0071631442575757565,1037.5454545454545,10,56,0.04997077022222148,0.008546001909091026,533.6,1127.5357142857142,0
255,127.5s - 128.0s,68,0.007622549470588238,972.7205882352941,12,56,0.04105970254545484,0.008864450854545422,498.6666666666667,1074.3035714285713,0
256,128.0s - 128.5s,74,0.00688956395945946,1006.1081081081081,15,59,0.03215532792857191,0.008426588689655413,557.6666666666666,1120.1186440677966,0
257,128.5s - 129.0s,122,0.004039584991803279,1079.6065573770493,62,60,0.00804462736065578,0.00776222416949125,1106.8709677419354,1051.4333333333334,0
258,129.0s - 129.5s,143,0.003503113146853149,1213.1538461538462,88,55,0.004944145310344802,0.00894036040740734,1253.4772727272727,1148.6363636363637,0
259,129.5s - 130.0s,141,0.0035457946524822693,1170.8085106382978,84,57,0.005789451638554305,0.007878762071428522,1231.095238095238,1081.9649122807018,0
260,130.0s - 130.5s,89,0.005659839146067417,1046.5280898876404,29,60,0.015018098500000576,0.008359273661016948,884.3448275862069,1124.9166666666667,0
261,130.5s - 131.0s,81,0.0061384790617283955,958.1975308641976,23,58,0.022244081954544918,0.008314656438596614,598.2173913043479,1100.948275862069,0
262,131.0s - 131.5s,73,0.006883913534246573,999.931506849315,13,60,0.03329019724999919,0.008284543830508468,642.7692307692307,1077.3166666666666,0
263,131.5s - 132.0s,91,0.005526088362637365,1009.3406593406594,33,58,0.01374837312499988,0.008472449017543576,825.3939393939394,1114.0,0
264,132.0s - 132.5s,148,0.0033579106824324335,1167.4256756756756,89,59,0.005581595477272701,0.00810904179310316,1229.2359550561798,1074.1864406779662,0
265,132.5s - 133.0s,121,0.003964938231404959,1155.8347107438017,68,53,0.007005860611940307,0.008078257057692238,1215.0588235294117,1079.8490566037735,0
266,133.0s - 133.5s,110,0.004615420799999999,1100.5181818181818,50,60,0.008971961102040913,0.008081292491525246,1138.06,1069.2333333333333,0
267,133.5s - 134.0s,136,0.003774448499999997,1183.1985294117646,80,56,0.006082430531645459,0.008526876563636486,1245.8875,1093.642857142857,0
268,134.0s - 134.5s,142,0.0035157641760563377,1154.6549295774648,86,56,0.005043839411764432,0.00884838261818159,1186.860465116279,1105.1964285714287,0
269,134.5s - 135.0s,102,0.004822251029411765,1057.8431372549019,43,59,0.01047232142857167,0.008305166206896345,1028.5348837209303,1079.2033898305085,0
270,135.0s - 135.5s,79,0.006396064455696202,1089.746835443038,22,57,0.018060106000000416,0.008683412821428402,962.9545454545455,1138.6842105263158,0
271,135.5s - 136.0s,71,0.007132671887323943,999.7183098591549,17,54,0.02750831187499969,0.009125658169810811,561.4117647058823,1137.7037037037037,0
272,136.0s - 136.5s,126,0.0039664887142857146,1134.984126984127,66,60,0.0072229239230768355,0.008299512949152694,1152.3484848484848,1115.8833333333334,0
273,136.5s - 137.0s,155,0.0031659419999999997,1168.516129032258,98,57,0.004953449876288734,0.008584084267857253,1198.3265306122448,1117.2631578947369,0
274,137.0s - 137.5s,140,0.003632056371428574,1167.9928571428572,82,58,0.005556679839506379,0.008346487842105258,1232.0243902439024,1077.4655172413793,1
275,137.5s - 138.0s,138,0.003569460557971017,1199.340579710145,84,54,0.005667557891566374,0.009103932452830496,1248.3809523809523,1123.0555555555557,1
276,138.0s - 138.5s,157,0.003185413878980891,1195.4331210191083,100,57,0.004953408939394077,0.008571529821428519,1229.86,1135.0350877192982,1
277,138.5s - 139.0s,142,0.0035390114788732404,1181.7464788732395,87,55,0.005597441662790492,0.008369353185185202,1244.7931034482758,1082.0181818181818,1
278,139.0s - 139.5s,146,0.003460116034246579,1195.4794520547946,88,58,0.00540813406896547,0.008675572649122531,1255.4204545454545,1104.5344827586207,1
279,139.5s - 140.0s,150,0.003294277926666667,1174.6266666666668,92,58,0.005280511461538421,0.008436019263157596,1233.1739130434783,1081.7586206896551,1
280,140.0s - 140.5s,164,0.0030521746585365846,1156.0548780487804,104,60,0.0046563815631069485,0.008188302915254237,1222.0673076923076,1041.6333333333334,1
281,140.5s - 141.0s,128,0.0039077765546875,1204.0625,74,54,0.006307490931506791,0.008822510169810928,1246.6081081081081,1145.7592592592594,1
282,141.0s - 141.5s,162,0.003088833012345681,1201.141975308642,102,60,0.004855094118811799,0.008143855271186367,1252.8333333333333,1113.2666666666667,1
283,141.5s - 142.0s,144,0.0034791960694444462,1178.5694444444443,88,56,0.005522234252873463,0.00873764141818211,1224.7272727272727,1106.0357142857142,1
284,142.0s - 142.5s,144,0.0034057159791666654,1200.1666666666667,87,57,0.004243598976744299,0.008577485910714293,1263.4137931034484,1103.6315789473683,1
285,142.5s - 143.0s,156,0.0032732926794871785,1206.6025641025642,102,54,0.004595785633663264,0.008503904698113086,1241.4117647058824,1140.851851851852,1
286,143.0s - 143.5s,128,0.003920210921874999,1177.9296875,70,58,0.005513649652173633,0.008454028421052646,1214.9857142857143,1133.2068965517242,1
287,143.5s - 144.0s,171,0.0027985847719298232,1154.233918128655,118,53,0.003972582487179587,0.008085099461538356,1207.1101694915253,1036.5094339622642,1
288,144.0s - 144.5s,152,0.003425970697368423,1213.1052631578948,94,58,0.00527312348387118,0.00828525305263184,1262.436170212766,1133.155172413793,1
289,144.5s - 145.0s,141,0.0035153944680851043,1175.9219858156027,84,57,0.0046804033975903,0.008641025321428535,1236.154761904762,1087.157894736842,1
290,145.0s - 145.5s,152,0.003324769532894735,1195.7368421052631,98,54,0.004945904587629002,0.009240069037735698,1242.0816326530612,1111.6296296296296,1
291,145.5s - 146.0s,155,0.0031810348709677408,1207.8129032258064,96,59,0.004953262400000001,0.008464215431034509,1251.3958333333333,1136.8983050847457,1
292,146.0s - 146.5s,161,0.0031557257080745325,1191.0372670807453,102,59,0.00485793877227719,0.008284624982758554,1229.7058823529412,1124.1864406779662,1
293,146.5s - 147.0s,149,0.0033351084899328858,1183.3758389261745,92,57,0.0051759941098898435,0.008694227607142986,1228.7717391304348,1110.1052631578948,1
294,147.0s - 147.5s,148,0.0033368936351351342,1165.9054054054054,95,53,0.0051135930531916556,0.009074397807692728,1223.3684210526317,1062.9056603773586,1
295,147.5s - 148.0s,159,0.0031456838490566035,1160.4716981132076,99,60,0.004800200642857156,0.00830642520339028,1201.5050505050506,1092.7666666666667,1
296,148.0s - 148.5s,145,0.00345407688275862,1179.8,88,57,0.0054075294482756895,0.008427505446428642,1227.215909090909,1106.5964912280701,1
297,148.5s - 149.0s,149,0.003361186174496645,1189.8590604026845,95,54,0.005212218106383024,0.009247148037735756,1243.4105263157894,1095.648148148148,1
298,149.0s - 149.5s,156,0.0031432548782051287,1176.3589743589744,95,61,0.005111690308510824,0.00800668173333321,1246.2736842105264,1067.4754098360656,1
299,149.5s - 150.0s,131,0.00389599654961832,1189.8091603053435,79,52,0.006160227012820303,0.008510867490196116,1250.367088607595,1097.8076923076924,1
300,150.0s - 150.5s,151,0.003276924960264901,1181.1986754966888,92,59,0.005171067439560319,0.008174584568965903,1243.5434782608695,1083.9830508474577,1
301,150.5s - 151.0s,155,0.0032724740387096753,1179.716129032258,98,57,0.005062502113401961,0.008769285982142756,1236.6938775510205,1081.7543859649122,1
302,151.0s - 151.5s,160,0.0031241063625,1162.85,100,60,0.004955933101010232,0.008344886084745729,1210.83,1082.8833333333334,1
303,151.5s - 152.0s,147,0.0034033074081632644,1154.9863945578231,96,51,0.005162477115789587,0.009807545339999706,1196.6979166666667,1076.4705882352941,1
304,152.0s - 152.5s,156,0.003208300352564101,1193.9551282051282,94,62,0.005168886537634479,0.00796808286885268,1244.5531914893618,1117.241935483871,1
305,152.5s - 153.0s,151,0.0033346569271523185,1184.1986754966888,94,57,0.0048340953763441104,0.008366638214285769,1242.595744680851,1087.8947368421052,1
306,153.0s - 153.5s,159,0.0031277202704402527,1169.7987421383648,102,57,0.004856131554455408,0.008403326875000212,1233.078431372549,1056.561403508772,1
307,153.5s - 154.0s,146,0.003431350883561643,1185.6575342465753,92,54,0.00526763098901091,0.009311051245282656,1230.1630434782608,1109.8333333333333,1
308,154.0s - 154.5s,158,0.0031024903860759484,1180.867088607595,100,58,0.004853344939394075,0.008427674526316016,1233.09,1090.8275862068965,1
309,154.5s - 155.0s,147,0.003475725741496599,1164.734693877551,94,53,0.005058468989247292,0.009430358096154215,1220.9787234042553,1064.9811320754718,1
310,155.0s - 155.5s,145,0.00344739735862069,1127.2758620689656,82,63,0.006054233740740859,0.007762059903225437,1191.658536585366,1043.4761904761904,1
311,155.5s - 156.0s,149,0.003360480510067115,1200.6778523489934,94,55,0.005274907698924808,0.008911678888889309,1252.4574468085107,1112.1818181818182,1
312,156.0s - 156.5s,164,0.003050774603658536,1205.408536585366,103,61,0.004803885656862824,0.008146241783333135,1243.2427184466019,1141.5245901639344,1
313,156.5s - 157.0s,155,0.0031630874903225813,1187.6903225806452,100,55,0.004750971161616239,0.007962464944444352,1218.66,1131.3818181818183,1
314,157.0s - 157.5s,144,0.0035368653333333333,1180.0277777777778,85,59,0.005720365261904617,0.008605602948276116,1240.164705882353,1093.3898305084747,1
315,157.5s - 158.0s,153,0.0032151808496732044,1182.7124183006536,95,58,0.005193046712765815,0.008424078842105536,1243.7473684210527,1082.7413793103449,1
316,158.0s - 158.5s,156,0.003209375326923077,1188.820512820513,98,58,0.005043611835051615,0.008583555491227662,1257.7142857142858,1072.4137931034484,1
317,158.5s - 159.0s,158,0.0031669062784810123,1181.9367088607594,102,56,0.004857856495049484,0.008756894927272572,1214.4901960784314,1122.642857142857,1
318,159.0s - 159.5s,155,0.0032300743290322583,1172.8129032258064,97,58,0.004778653802083532,0.008512438052631304,1226.2164948453608,1083.5,1
319,159.5s - 160.0s,150,0.0033358187133333355,1189.5266666666666,93,57,0.005331572728261004,0.008369098017857266,1259.6021505376343,1075.1929824561403,1
320,160.0s - 160.5s,146,0.003430210205479453,1196.027397260274,91,55,0.005340003355555546,0.008345863944444221,1222.032967032967,1153.0,1
321,160.5s - 161.0s,159,0.0031516764716981124,1173.622641509434,99,60,0.005013200459183808,0.008199893322033901,1229.7575757575758,1081.0,1
322,161.0s - 161.5s,145,0.0034498277034482774,1195.0758620689655,90,55,0.005518248438202302,0.009089170592592613,1253.6888888888889,1099.1636363636364,1
323,161.5s - 162.0s,145,0.00344655135172414,1178.4344827586208,89,56,0.005345226579545423,0.008802265054545056,1210.3258426966293,1127.75,1
324,162.0s - 162.5s,150,0.0033372151666666663,1189.4066666666668,94,56,0.00515755530107536,0.008746513145454897,1252.3085106382978,1083.8214285714287,1
325,162.5s - 163.0s,160,0.0031304132374999987,1155.34375,98,62,0.005057142216494659,0.008113837098360513,1207.5204081632653,1072.8709677419354,1
326,163.0s - 163.5s,144,0.003483802784722224,1182.826388888889,89,55,0.005237116306818153,0.009104712203703494,1229.2022471910113,1107.7818181818182,1
327,163.5s - 164.0s,153,0.003261684875816993,1177.673202614379,95,58,0.005218862329787073,0.008260051491228089,1235.4105263157894,1083.103448275862,1
328,164.0s - 164.5s,148,0.0033165086283783772,1168.777027027027,94,54,0.005170828419354792,0.008880347547169935,1232.6489361702127,1057.5925925925926,1
329,164.5s - 165.0s,140,0.00364515622142857,1197.8285714285714,83,57,0.005736605646341686,0.008220983375000148,1254.6385542168675,1115.1052631578948,1
330,165.0s - 165.5s,147,0.003402088748299319,1174.1904761904761,89,58,0.005568066034090758,0.00843302107017557,1221.8539325842696,1101.051724137931,1
331,165.5s - 166.0s,137,0.0036579489781021902,1205.3284671532847,84,53,0.005794280120481739,0.009383608249999807,1246.3214285714287,1140.3584905660377,1
332,166.0s - 166.5s,163,0.0030077884601226994,1160.1165644171779,103,60,0.004710718941176558,0.008146171915254238,1221.883495145631,1054.0833333333333,1
333,166.5s - 167.0s,158,0.0032158401075949353,1176.7911392405063,98,60,0.004742252092783476,0.008421938491525359,1231.8877551020407,1086.8,1
334,167.0s - 167.5s,158,0.003120894341772152,1180.392405063291,104,54,0.004765061058252602,0.008495714056603786,1223.3461538461538,1097.6666666666667,1
335,167.5s - 168.0s,153,0.0032704130457516345,1186.8039215686274,98,55,0.004947581195876372,0.008937221444444664,1245.1734693877552,1082.8,1
336,168.0s - 168.5s,150,0.0033370894066666683,1199.7733333333333,91,59,0.005338514988888695,0.008457689982758497,1239.2527472527472,1138.8813559322034,1
337,168.5s - 169.0s,152,0.0032954118486842095,1195.282894736842,95,57,0.004901113787233973,0.008588978535714529,1246.8631578947368,1109.3157894736842,1
338,169.0s - 169.5s,144,0.0034719073124999987,1181.638888888889,88,56,0.00563507441379299,0.008677420818181954,1232.9545454545455,1101.0,1
339,169.5s - 170.0s,129,0.003914788813953489,1184.2015503875969,72,57,0.0060603597605633315,0.008018510089285716,1251.736111111111,1098.8947368421052,1
340,170.0s - 170.5s,176,0.002816848971590909,1171.3693181818182,116,60,0.003807647695652389,0.0076361144745762536,1210.2586206896551,1096.1833333333334,1
341,170.5s - 171.0s,144,0.0034762640138888867,1198.3541666666667,87,57,0.004212844918604689,0.007894626660714213,1247.8620689655172,1122.7894736842106,1
342,171.0s - 171.5s,154,0.0032529398311688293,1206.5324675324675,94,60,0.005166943913978582,0.008316529508474906,1258.8191489361702,1124.6166666666666,1
343,171.5s - 172.0s,154,0.0032486929675324687,1172.2792207792209,94,60,0.0041334601612903815,0.008367672508474613,1210.159574468085,1112.9333333333334,1
344,172.0s - 172.5s,135,0.0036107643777777785,1187.125925925926,79,56,0.005261823833333341,0.008681828618181375,1246.2278481012659,1103.75,1
345,172.5s - 173.0s,167,0.0030922314371257488,1191.1497005988024,107,60,0.004306183141509304,0.007571157677965707,1234.4299065420562,1113.9666666666667,1
346,173.0s - 173.5s,147,0.003386291462585036,1197.0544217687075,88,59,0.004741964333333528,0.00839472189655202,1246.159090909091,1123.8135593220338,1
347,173.5s - 174.0s,132,0.003713847848484849,1165.159090909091,77,55,0.0048682054605266286,0.0087882928888887,1228.4155844155844,1076.6,1
348,174.0s - 174.5s,132,0.0035608405530303017,1179.3636363636363,77,55,0.005136474578947433,0.008307281999999869,1243.3246753246754,1089.8181818181818,1
349,174.5s - 175.0s,173,0.003126259450867051,1210.6763005780347,115,58,0.004026899605263093,0.008025562350877237,1254.4608695652173,1123.8620689655172,1
350,175.0s - 175.5s,144,0.0034693397638888876,1182.236111111111,88,56,0.005414777632183984,0.009049754200000072,1241.7272727272727,1088.75,1
351,175.5s - 176.0s,134,0.003457038171641792,1182.589552238806,80,54,0.004111512822784697,0.008550725169811276,1240.5,1096.7962962962963,1
352,176.0s - 176.5s,141,0.00376688795035461,1194.7375886524824,82,59,0.004006400703703484,0.00802792039655203,1243.658536585366,1126.7457627118645,1
353,176.5s - 177.0s,150,0.0033634333466666657,1172.6533333333334,93,57,0.005050018630435058,0.00882835789285709,1211.7956989247311,1108.7894736842106,1
354,177.0s - 177.5s,153,0.0032366309738562087,1208.4967320261437,96,57,0.005066227473684206,0.008596418589285853,1249.6666666666667,1139.157894736842,1
355,177.5s - 178.0s,157,0.0032206328662420375,1176.7961783439491,98,59,0.004855497144329798,0.00855620431034485,1228.4795918367347,1090.949152542373,1
356,178.0s - 178.5s,142,0.003418628359154929,1186.2887323943662,86,56,0.0056671186470586745,0.008400275818181833,1245.5348837209303,1095.3035714285713,1
357,178.5s - 179.0s,157,0.003247005980891719,1191.3248407643312,98,59,0.005047485876288645,0.008255045086206952,1240.6734693877552,1109.3559322033898,1
358,179.0s - 179.5s,146,0.003425674273972604,1198.0753424657535,93,53,0.005223917271739315,0.009023120596153853,1239.1182795698924,1126.0566037735848,1
359,179.5s - 180.0s,152,0.003292483078947368,1195.9473684210527,91,61,0.005335054011111298,0.007873297800000028,1247.131868131868,1119.5901639344263,1
360,180.0s - 180.5s,152,0.003293108868421055,1178.3618421052631,94,58,0.00527562881720445,0.008351966350877666,1225.9255319148936,1101.2758620689656,1
361,180.5s - 181.0s,147,0.003405242829931973,1173.0068027210884,91,56,0.005451524677777621,0.008404849945454564,1235.7032967032967,1071.125,1
362,181.0s - 181.5s,142,0.0035460908028169006,1149.3098591549297,81,61,0.005498871624999779,0.007952693116666864,1208.9876543209878,1070.0655737704917,1
363,181.5s - 182.0s,146,0.0034087034794520557,1206.3972602739725,92,54,0.0053945159670328955,0.00924998873584919,1224.858695652174,1174.9444444444443,1
364,182.0s - 182.5s,132,0.0037901498863636375,1158.8636363636363,73,59,0.00681217888888873,0.008541799603448383,1200.945205479452,1106.7966101694915,1
365,182.5s - 183.0s,142,0.003527541859154928,1177.0845070422536,85,57,0.005828616464285796,0.008761742321428503,1223.5882352941176,1107.7368421052631,1
366,183.0s - 183.5s,151,0.0032439285629139074,1172.0264900662253,95,56,0.005110970457446923,0.008646321927272993,1214.2842105263157,1100.3392857142858,1
367,183.5s - 184.0s,146,0.0034997421027397253,1193.4383561643835,93,53,0.005333000641304616,0.009433654173076999,1246.8602150537633,1099.698113207547,1
368,184.0s - 184.5s,144,0.0034784743402777782,1158.7569444444443,84,60,0.005911438277108568,0.008334805762711705,1229.5833333333333,1059.6,1
369,184.5s - 185.0s,146,0.003424197924657533,1171.8835616438357,87,59,0.005703855720930521,0.0082822926724137,1239.3908045977012,1072.3389830508474,1
370,185.0s - 185.5s,143,0.003502147860139861,1145.6713286713286,85,58,0.005834408892857214,0.008600698210526397,1202.1764705882354,1062.8620689655172,1
371,185.5s - 186.0s,140,0.0035723995357142863,1183.75,86,54,0.005535699952941166,0.009194209358490602,1221.6627906976744,1123.3703703703704,1
372,186.0s - 186.5s,128,0.003833721929687499,1187.4140625,69,59,0.0070615819264708245,0.008282851965517054,1231.695652173913,1135.6271186440679,1
373,186.5s - 187.0s,142,0.003582538408450705,1186.5352112676057,89,53,0.005459544522727294,0.009223273961538325,1228.2134831460673,1116.5471698113208,1
374,187.0s - 187.5s,153,0.0032655116666666663,1172.2745098039215,91,62,0.005449096099999906,0.008129765262294843,1221.8241758241759,1099.5483870967741,1
375,187.5s - 188.0s,146,0.00337752810958904,1168.876712328767,89,57,0.005340327272727243,0.008624913964285648,1221.8539325842696,1086.157894736842,1
