,Time Interval,Pkts number,Avg pkts interval,Avg pkts size,Inbound pkts,Outbound pkts,Person
357,178.5s - 179.0s,157,0.003247005980891719,1191.3248407643312,98,98,1
358,179.0s - 179.5s,146,0.003425674273972604,1198.0753424657535,93,93,1
359,179.5s - 180.0s,152,0.003292483078947368,1195.9473684210527,91,91,1
360,180.0s - 180.5s,152,0.003293108868421055,1178.3618421052631,94,94,1
361,180.5s - 181.0s,147,0.003405242829931973,1173.0068027210884,91,91,1
362,181.0s - 181.5s,142,0.0035460908028169006,1149.3098591549297,81,81,1
363,181.5s - 182.0s,146,0.0034087034794520557,1206.3972602739725,92,92,1
364,182.0s - 182.5s,132,0.0037901498863636375,1158.8636363636363,73,73,1
365,182.5s - 183.0s,142,0.003527541859154928,1177.0845070422536,85,85,1
366,183.0s - 183.5s,151,0.0032439285629139074,1172.0264900662253,95,95,1
367,183.5s - 184.0s,146,0.0034997421027397253,1193.4383561643835,93,93,1
368,184.0s - 184.5s,144,0.0034784743402777782,1158.7569444444443,84,84,1
369,184.5s - 185.0s,146,0.003424197924657533,1171.8835616438357,87,87,1
370,185.0s - 185.5s,143,0.003502147860139861,1145.6713286713286,85,85,1
371,185.5s - 186.0s,140,0.0035723995357142863,1183.75,86,86,1
372,186.0s - 186.5s,128,0.003833721929687499,1187.4140625,69,69,1
373,186.5s - 187.0s,142,0.003582538408450705,1186.5352112676057,89,89,1
374,187.0s - 187.5s,153,0.0032655116666666663,1172.2745098039215,91,91,1
375,187.5s - 188.0s,146,0.00337752810958904,1168.876712328767,89,89,1
376,188.0s - 188.5s,141,0.0035486630425531898,1175.2978723404256,85,85,1
377,188.5s - 189.0s,149,0.0032934405570469757,1131.3288590604027,93,93,1
378,189.0s - 189.5s,142,0.003592592661971832,1171.394366197183,81,81,1
379,189.5s - 190.0s,153,0.003304222450980391,1171.3202614379086,93,93,1
380,190.0s - 190.5s,119,0.004044373235294118,1169.420168067227,62,62,1
381,190.5s - 191.0s,155,0.0033208226967741923,1186.141935483871,99,99,1
382,191.0s - 191.5s,121,0.003953300330578514,1158.793388429752,64,64,1
383,191.5s - 192.0s,130,0.004021480507692306,1198.253846153846,73,73,1
384,192.0s - 192.5s,149,0.0033593701073825503,1166.4228187919464,93,93,1
385,192.5s - 193.0s,137,0.003654200167883211,1136.087591240876,78,78,1
386,193.0s - 193.5s,138,0.0036299960362318837,1209.2028985507247,84,84,1
387,193.5s - 194.0s,134,0.0037299082164179106,1183.0,77,77,1
388,194.0s - 194.5s,114,0.004261477973684211,1150.438596491228,57,57,1
389,194.5s - 195.0s,145,0.0035566059310344843,1175.551724137931,83,83,1
390,195.0s - 195.5s,122,0.003972047073770491,1189.4098360655737,68,68,1
391,195.5s - 196.0s,142,0.003584227295774648,1197.9295774647887,85,85,1
392,196.0s - 196.5s,160,0.0031083412874999988,1158.45625,104,104,1
393,196.5s - 197.0s,129,0.0038804896356589144,1168.5503875968993,72,72,1
394,197.0s - 197.5s,137,0.00368573198540146,1134.3868613138686,78,78,1
395,197.5s - 198.0s,147,0.0033764245442176864,1195.9115646258504,91,91,1
396,198.0s - 198.5s,138,0.0036254957971014494,1194.9202898550725,81,81,1
397,198.5s - 199.0s,131,0.0038218866106870236,1164.854961832061,71,71,1
398,199.0s - 199.5s,141,0.0035945620354609934,1166.6312056737588,82,82,1
399,199.5s - 200.0s,136,0.0036349407279411784,1176.110294117647,82,82,1
400,200.0s - 200.5s,153,0.003272000562091503,1166.3202614379086,91,91,1
401,200.5s - 201.0s,141,0.0035646410354609926,1207.9574468085107,84,84,1
402,201.0s - 201.5s,130,0.003830247923076924,1176.0230769230768,79,79,1
403,201.5s - 202.0s,146,0.003429651061643834,1163.3972602739725,87,87,1
404,202.0s - 202.5s,140,0.0035731858928571415,1182.2,84,84,1
405,202.5s - 203.0s,130,0.003810169753846154,1171.7846153846153,77,77,1
406,203.0s - 203.5s,155,0.0032710547483870965,1175.090322580645,91,91,1
407,203.5s - 204.0s,149,0.0033507406308724828,1165.241610738255,91,91,1
408,204.0s - 204.5s,145,0.0034548484344827587,1178.1793103448276,91,91,1
409,204.5s - 205.0s,143,0.003428071118881117,1181.0349650349651,81,81,1
410,205.0s - 205.5s,149,0.003393591637583892,1180.6979865771812,92,92,1
411,205.5s - 206.0s,148,0.0033457967905405404,1178.1418918918919,91,91,1
412,206.0s - 206.5s,146,0.003428105082191781,1192.890410958904,93,93,1
413,206.5s - 207.0s,136,0.0036574263014705864,1173.1470588235295,81,81,1
414,207.0s - 207.5s,150,0.0033826149666666655,1159.4466666666667,88,88,1
415,207.5s - 208.0s,129,0.0034696172945736445,1134.9457364341085,73,73,1
416,208.0s - 208.5s,169,0.003251788704142012,1177.094674556213,108,108,1
417,208.5s - 209.0s,144,0.0034800169305555556,1190.625,86,86,1
418,209.0s - 209.5s,141,0.0035461835319148954,1177.5602836879432,86,86,0
419,209.5s - 210.0s,128,0.0038892132500000006,1138.03125,71,71,0
420,210.0s - 210.5s,140,0.003594108378571429,1119.6142857142856,82,82,0
421,210.5s - 211.0s,129,0.0034908418449612396,1168.0232558139535,78,78,0
422,211.0s - 211.5s,117,0.004739150700854702,1073.3675213675215,54,54,0
423,211.5s - 212.0s,110,0.0044813250636363666,1080.4,54,54,0
424,212.0s - 212.5s,133,0.00379351377443609,1145.8796992481202,81,81,0
425,212.5s - 213.0s,100,0.004821346180000001,1130.72,44,44,0
426,213.0s - 213.5s,90,0.005554280977777777,1017.2555555555556,31,31,0
427,213.5s - 214.0s,74,0.00694027406756757,998.3108108108108,20,20,0
428,214.0s - 214.5s,75,0.006747727946666668,1000.0533333333333,19,19,0
429,214.5s - 215.0s,92,0.005334555108695652,1041.4565217391305,35,35,0
430,215.0s - 215.5s,80,0.006376665537499998,937.7625,18,18,0
431,215.5s - 216.0s,64,0.007669959125000001,1009.5625,12,12,0
432,216.0s - 216.5s,71,0.006870061535211267,1028.1408450704225,12,12,0
433,216.5s - 217.0s,100,0.00513117774,1112.32,44,44,0
434,217.0s - 217.5s,138,0.003630539804347823,1170.5507246376812,82,82,0
435,217.5s - 218.0s,114,0.004381442175438596,1121.6842105263158,54,54,0
436,218.0s - 218.5s,66,0.007449544272727273,1031.1363636363637,14,14,0
437,218.5s - 219.0s,77,0.006699931051948051,938.7272727272727,14,14,0
438,219.0s - 219.5s,69,0.007119891159420291,1024.7391304347825,9,9,0
439,219.5s - 220.0s,67,0.007437110388059701,999.0298507462686,8,8,0
440,220.0s - 220.5s,70,0.006937773885714287,969.6285714285714,18,18,0
441,220.5s - 221.0s,76,0.006914788723684208,1022.0263157894736,14,14,0
442,221.0s - 221.5s,69,0.007152672376811592,1000.1594202898551,14,14,0
443,221.5s - 222.0s,74,0.006799597959459461,950.0135135135135,15,15,0
444,222.0s - 222.5s,70,0.007123751985714285,951.4,13,13,0
445,222.5s - 223.0s,71,0.006505107760563379,988.3098591549295,14,14,0
446,223.0s - 223.5s,65,0.008221470738461533,1042.4769230769232,9,9,0
447,223.5s - 224.0s,67,0.007370234149253731,1025.5671641791046,9,9,0
448,224.0s - 224.5s,79,0.006502256025316454,969.7848101265823,20,20,0
449,224.5s - 225.0s,99,0.0049495778787878785,1124.9292929292928,42,42,0
450,225.0s - 225.5s,81,0.006262557123456793,1083.567901234568,27,27,0
451,225.5s - 226.0s,100,0.005003387249999998,1084.08,42,42,0
452,226.0s - 226.5s,114,0.004158070333333336,1034.482456140351,56,56,0
453,226.5s - 227.0s,76,0.00688203386842105,992.5394736842105,18,18,0
454,227.0s - 227.5s,75,0.0067147757600000005,958.3866666666667,20,20,0
455,227.5s - 228.0s,66,0.007595699136363636,985.8181818181819,10,10,0
456,228.0s - 228.5s,62,0.007951568306451613,978.5806451612904,9,9,0
457,228.5s - 229.0s,63,0.007499143634920636,1007.2063492063492,10,10,0
458,229.0s - 229.5s,71,0.0075347108028169015,1005.0422535211268,11,11,0
459,229.5s - 230.0s,71,0.007045326661971832,965.6760563380282,13,13,0
460,230.0s - 230.5s,65,0.007437732399999999,1007.5076923076923,9,9,0
461,230.5s - 231.0s,68,0.007600306308823529,1008.8088235294117,11,11,0
462,231.0s - 231.5s,71,0.006906018352112679,972.8450704225352,14,14,0
463,231.5s - 232.0s,64,0.007882180687500002,1018.046875,11,11,0
464,232.0s - 232.5s,72,0.006745700486111112,997.3333333333334,16,16,0
465,232.5s - 233.0s,87,0.005944381045977012,1009.8045977011494,32,32,0
466,233.0s - 233.5s,118,0.0042414906610169474,1126.5677966101696,65,65,0
467,233.5s - 234.0s,166,0.0030152642530120485,1144.3493975903614,103,103,0
468,234.0s - 234.5s,146,0.003428388595890411,1178.0821917808219,88,88,0
469,234.5s - 235.0s,94,0.005329869765957448,1067.2553191489362,37,37,0
470,235.0s - 235.5s,83,0.006023673771084339,970.0843373493976,28,28,0
471,235.5s - 236.0s,68,0.007250591970588236,1024.7941176470588,9,9,0
472,236.0s - 236.5s,77,0.006470415779220782,1002.5844155844156,23,23,0
473,236.5s - 237.0s,82,0.005826413548780489,1056.2926829268292,25,25,0
474,237.0s - 237.5s,78,0.006709115948717951,970.5769230769231,18,18,0
475,237.5s - 238.0s,72,0.00677406138888889,977.0416666666666,15,15,0
476,238.0s - 238.5s,75,0.006838488399999999,942.4533333333334,18,18,0
477,238.5s - 239.0s,74,0.006774264716216219,1046.8918918918919,14,14,0
478,239.0s - 239.5s,68,0.007354355602941174,986.5735294117648,18,18,0
479,239.5s - 240.0s,74,0.006832054689189191,1037.8783783783783,12,12,0
480,240.0s - 240.5s,67,0.007336175641791046,1021.9253731343283,11,11,0
481,240.5s - 241.0s,67,0.00735376967164179,1041.4776119402984,9,9,0
482,241.0s - 241.5s,66,0.007808556939393936,993.3333333333334,10,10,0
483,241.5s - 242.0s,72,0.006829003930555558,1010.8333333333334,16,16,0
484,242.0s - 242.5s,70,0.007153195499999998,979.1285714285714,11,11,0
485,242.5s - 243.0s,85,0.0056567979647058845,1020.7058823529412,28,28,0
486,243.0s - 243.5s,71,0.007122667422535212,994.9718309859155,17,17,0
487,243.5s - 244.0s,67,0.007318461701492537,998.776119402985,12,12,0
488,244.0s - 244.5s,68,0.007799341455882352,1008.4852941176471,10,10,0
489,244.5s - 245.0s,70,0.007150460242857144,983.3,11,11,0
490,245.0s - 245.5s,69,0.007153685652173914,947.0869565217391,12,12,0
491,245.5s - 246.0s,64,0.007772721671874999,1042.890625,9,9,0
492,246.0s - 246.5s,68,0.0073722151176470576,977.4705882352941,9,9,0
493,246.5s - 247.0s,69,0.007252848536231884,1014.4927536231884,12,12,0
494,247.0s - 247.5s,71,0.007122616535211267,989.4225352112676,13,13,0
495,247.5s - 248.0s,89,0.005438822033707865,1124.056179775281,36,36,0
496,248.0s - 248.5s,84,0.006099987869047618,1030.9404761904761,24,24,0
497,248.5s - 249.0s,73,0.006801879712328767,935.1780821917808,15,15,0
498,249.0s - 249.5s,79,0.00637044416455696,935.3291139240506,23,23,0
499,249.5s - 250.0s,73,0.006754024232876712,986.5205479452055,14,14,0
500,250.0s - 250.5s,63,0.007907518190476191,970.8412698412699,12,12,0
501,250.5s - 251.0s,72,0.006958907291666668,1002.9027777777778,12,12,0
502,251.0s - 251.5s,72,0.007079283805555557,1011.2916666666666,13,13,0
503,251.5s - 252.0s,73,0.006865397958904109,968.5479452054794,15,15,0
504,252.0s - 252.5s,64,0.0077188385156250015,966.65625,12,12,0
505,252.5s - 253.0s,77,0.006524721324675324,949.3896103896104,13,13,0
506,253.0s - 253.5s,69,0.007212308826086954,977.3188405797101,13,13,0
507,253.5s - 254.0s,67,0.007329577507462688,987.9104477611941,12,12,0
508,254.0s - 254.5s,71,0.007276990605633802,1017.0985915492957,12,12,0
509,254.5s - 255.0s,69,0.00724931311594203,1003.3913043478261,13,13,0
510,255.0s - 255.5s,66,0.007348068893939393,990.5909090909091,12,12,0
511,255.5s - 256.0s,70,0.00722184572857143,1015.1857142857143,9,9,0
512,256.0s - 256.5s,68,0.007265477235294117,948.6617647058823,12,12,0
513,256.5s - 257.0s,70,0.007257259185714287,972.8285714285714,12,12,0
514,257.0s - 257.5s,65,0.007790026830769231,1043.3692307692309,10,10,0
515,257.5s - 258.0s,68,0.0073698793382352915,993.2352941176471,12,12,0
516,258.0s - 258.5s,65,0.007592572907692306,1024.9076923076923,10,10,0
517,258.5s - 259.0s,64,0.007821291546874998,997.953125,10,10,0
518,259.0s - 259.5s,68,0.007368140294117649,1010.4705882352941,10,10,0
519,259.5s - 260.0s,65,0.007594846323076925,1023.5384615384615,9,9,0
520,260.0s - 260.5s,71,0.007181020183098594,921.6197183098592,12,12,0
521,260.5s - 261.0s,64,0.007625857953125003,1021.265625,9,9,0
522,261.0s - 261.5s,66,0.007743718212121213,1029.2272727272727,9,9,0
523,261.5s - 262.0s,65,0.0075399280153846185,1026.8153846153846,10,10,0
524,262.0s - 262.5s,65,0.007647536969230771,1033.8153846153846,10,10,0
525,262.5s - 263.0s,73,0.006911191493150684,966.945205479452,12,12,0
526,263.0s - 263.5s,71,0.007023997267605634,997.830985915493,13,13,0
527,263.5s - 264.0s,68,0.007381649926470585,965.0882352941177,12,12,0
528,264.0s - 264.5s,65,0.007628696461538461,1014.2307692307693,9,9,0
529,264.5s - 265.0s,66,0.007497693151515149,979.1363636363636,11,11,0
530,265.0s - 265.5s,67,0.007691493805970151,1020.0,9,9,0
531,265.5s - 266.0s,70,0.007156507285714288,999.3285714285714,12,12,0
532,266.0s - 266.5s,64,0.007731277953125,1035.375,9,9,0
533,266.5s - 267.0s,66,0.007692021393939393,1021.060606060606,9,9,0
534,267.0s - 267.5s,66,0.007354566575757574,1002.060606060606,10,10,0
535,267.5s - 268.0s,82,0.006190202634146342,924.2317073170732,24,24,0
536,268.0s - 268.5s,73,0.006736406068493148,1034.3013698630136,19,19,0
537,268.5s - 269.0s,102,0.004905478735294119,1118.9901960784314,43,43,0
538,269.0s - 269.5s,77,0.006575352987012987,980.012987012987,17,17,0
539,269.5s - 270.0s,65,0.007703629061538461,1017.5384615384615,13,13,0
540,270.0s - 270.5s,86,0.0058089122325581406,1005.3488372093024,27,27,0
541,270.5s - 271.0s,70,0.006933310071428571,1009.1285714285714,14,14,0
542,271.0s - 271.5s,69,0.007404470898550725,983.6811594202899,13,13,0
543,271.5s - 272.0s,77,0.0065851618181818165,984.2207792207793,15,15,0
544,272.0s - 272.5s,93,0.005368121172043008,1108.3763440860216,36,36,0
545,272.5s - 273.0s,151,0.003339636403973509,1167.1258278145694,95,95,0
546,273.0s - 273.5s,102,0.0048490542843137256,1091.2941176470588,45,45,1
547,273.5s - 274.0s,149,0.0033408567315436257,1167.5973154362416,90,90,1
548,274.0s - 274.5s,161,0.003107866068322981,1190.8944099378882,105,105,1
549,274.5s - 275.0s,156,0.003138237525641024,1184.9423076923076,100,100,1
550,275.0s - 275.5s,160,0.00324830335625,1163.56875,99,99,1
551,275.5s - 276.0s,153,0.0032151462875816975,1184.7450980392157,98,98,1
552,276.0s - 276.5s,162,0.003085266345679012,1186.4197530864199,101,101,1
553,276.5s - 277.0s,156,0.003215618339743589,1166.5833333333333,97,97,1
554,277.0s - 277.5s,141,0.0035418862269503528,1193.212765957447,84,84,1
555,277.5s - 278.0s,148,0.0034127371621621634,1162.581081081081,93,93,1
556,278.0s - 278.5s,145,0.0033552252758620674,1178.9586206896552,90,90,1
557,278.5s - 279.0s,143,0.003565462545454546,1154.986013986014,83,83,1
558,279.0s - 279.5s,150,0.003336656326666668,1182.62,91,91,1
559,279.5s - 280.0s,150,0.0033648415733333334,1188.0733333333333,91,91,1
560,280.0s - 280.5s,130,0.003589625607692309,1180.1153846153845,75,75,1
561,280.5s - 281.0s,143,0.0037070599090909084,1195.3846153846155,88,88,1
562,281.0s - 281.5s,140,0.0034831709857142848,1170.2142857142858,81,81,1
563,281.5s - 282.0s,154,0.0033356042597402595,1184.4285714285713,95,95,1
564,282.0s - 282.5s,150,0.0033359915200000013,1182.2,96,96,1
565,282.5s - 283.0s,164,0.003057550658536586,1155.8597560975609,103,103,1
566,283.0s - 283.5s,139,0.0035922546330935255,1200.021582733813,85,85,1
567,283.5s - 284.0s,153,0.0032757872156862727,1193.6993464052287,97,97,1
568,284.0s - 284.5s,148,0.003354470777027028,1171.0405405405406,94,94,1
569,284.5s - 285.0s,151,0.003336890284768211,1181.450331125828,95,95,1
570,285.0s - 285.5s,138,0.003553791195652174,1180.8840579710145,78,78,1
571,285.5s - 286.0s,151,0.0033181035629139097,1191.0529801324503,97,97,1
572,286.0s - 286.5s,161,0.0031136300062111796,1168.5714285714287,100,100,1
573,286.5s - 287.0s,147,0.003262103401360545,1203.5510204081634,94,94,1
574,287.0s - 287.5s,143,0.0036591945524475514,1164.7202797202797,87,87,1
575,287.5s - 288.0s,148,0.0034034110540540527,1177.162162162162,89,89,1
576,288.0s - 288.5s,170,0.0029073239647058823,1190.3,114,114,1
577,288.5s - 289.0s,150,0.0033360731600000017,1182.8933333333334,94,94,1
578,289.0s - 289.5s,136,0.0037019385367647074,1182.4264705882354,81,81,1
579,289.5s - 290.0s,138,0.0035531781014492766,1178.804347826087,81,81,1
580,290.0s - 290.5s,169,0.003030726633136097,1159.0118343195265,106,106,1
581,290.5s - 291.0s,118,0.004082702025423728,1126.8474576271187,67,67,1
582,291.0s - 291.5s,31,0.006143920483870969,1050.3548387096773,5,5,1
